,cos,distance,person1,person2,true
1395,0.5190368960657803,0.9619263033759571,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0104.png,True
1396,0.13882049686468226,1.7223590882013995,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,True
1397,0.49494909154721917,1.0101018040108274,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
1398,0.4336403199837138,1.1327193696753,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0105.png,True
1399,0.4273310095914364,1.145337951978035,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,True
1400,0.48819979986288287,1.0236004470642401,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0101.png,True
1401,0.2792159672938717,1.4415680607404018,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,True
1402,0.5636011894025297,0.8727976049811834,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,True
1403,0.503555334706805,0.992889267906783,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0101.png,True
1404,0.4561793086506618,1.0876413606975257,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,True
1405,0.19387681168523938,1.6122464164836445,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0100.png,True
1406,0.3459931415963029,1.3080137018220785,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0102.png,True
1407,0.5466459781030168,0.9067079485616301,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0105.png,True
1408,0.39903926216971247,1.2019214048907312,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0103.png,True
1409,0.2653913599100955,1.4692173123230319,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
1410,0.42878043473886224,1.1424390609295445,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0103.png,True
1411,0.5840051629023745,0.8319895973392233,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0100.png,True
1412,0.4393142305357977,1.1213715212615196,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0100.png,True
1413,0.6078944859857296,0.7842110374963878,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
1414,0.21879080286726335,1.5624184019709613,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0101.png,True
1415,0.4247830400420426,1.1504339033670403,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
1416,0.6229194529629776,0.7541611010774718,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
1417,0.5711596202193691,0.8576807453545302,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0104.png,True
1418,0.5382481238532258,0.9235036695086745,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0102.png,True
1419,0.41824720298007734,1.1635055742539584,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
1420,0.4842361564631104,1.0315276337324872,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,True
1421,0.7374948697413602,0.5250102328610633,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
1422,0.5745816000376137,0.8508367655421077,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0101.png,True
1423,0.683364898556829,0.6332701810030524,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0104.png,True
1424,0.5345486924718226,0.9309025993578871,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
1425,0.3447733106718132,1.3104533032241077,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0105.png,True
1426,0.29631160242854193,1.4073767311649545,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0102.png,True
1427,0.6903414797908245,0.6193170621391977,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0104.png,True
1428,0.35615785252172166,1.287684253357983,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,True
1429,0.29526137384265005,1.4094771854458132,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0100.png,True
1430,0.5824735428134549,0.8350529160370532,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
1431,0.26539136253279044,1.469217142103285,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
1432,0.5068287707402738,0.9863423323575156,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0105.png,True
1433,0.4570603454421079,1.0858793323245284,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,True
1434,0.4569451032001547,1.086109856099426,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
1435,0.33080659484634806,1.3383868646338457,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0103.png,True
1436,0.5726345333905839,0.854730972517219,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0100.png,True
1437,0.6415559594230236,0.7168880566102898,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0103.png,True
1438,0.6997953482735745,0.6004092862394674,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
1439,0.42223052637688724,1.155539044192285,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,True
1440,0.6922761132390933,0.6154478319598835,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0103.png,True
1441,0.7374948697413602,0.5250102328610633,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
1442,0.34637517214307106,1.3072495662904258,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,True
1443,0.5495539199598789,0.90089209115625,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0102.png,True
1444,0.33607849933076633,1.3278429106697822,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0102.png,True
1445,0.3816448764985996,1.2367101455477039,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0102.png,True
1446,0.46146531605221397,1.07706930187929,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0101.png,True
1447,0.4196032011324395,1.1607935543331735,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0102.png,True
1448,0.41420644786848904,1.1715870421152126,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,True
1449,0.37014093483710936,1.2597181408457323,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,True
1450,0.45671134819081066,1.0865773231902547,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0103.png,True
1451,0.5058274902334111,0.9883449767807159,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
1452,0.4238803131365145,1.1522393469598078,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0102.png,True
1453,0.26539136253279044,1.469217142103285,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
1454,0.13882049686468226,1.7223590882013995,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,True
1455,0.3648891728727555,1.270221564928765,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,True
1456,0.3129274257375923,1.3741451597863015,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
1457,0.4591238179265978,1.0817523148760648,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
1458,0.510934222885369,0.9781315281232739,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0100.png,True
1459,0.5627903531141755,0.8744193541106045,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
1460,0.3129274257375923,1.3741451597863015,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
1461,0.5127304637461298,0.9745390418159808,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0100.png,True
1462,0.19647794080759876,1.607044088509684,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,True
1463,0.4430683292033143,1.1138634742960687,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,True
1464,0.711888429982865,0.5762231190332923,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0103.png,True
1465,0.3932482309966575,1.2135035108395356,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0103.png,True
1466,0.6199470475118042,0.7601058871401383,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0100.png,True
1467,0.4548630484538094,1.090273897683301,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,True
1468,0.5190368960657803,0.9619263033759571,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0104.png,True
1469,0.427435138134743,1.1451296675971827,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0103.png,True
1470,0.5780471884108163,0.8439056162015302,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,True
1471,0.5824735428134549,0.8350529160370532,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
1472,0.5375925983490359,0.9248147945725478,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0101.png,True
1473,0.4247830400420426,1.1504339033670403,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
1474,0.47947447771024815,1.0410510254129437,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0101.png,True
1475,0.6826299675333282,0.6347400386651754,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0104.png,True
1476,0.5192085930881855,0.9615828042934504,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0103.png,True
1477,0.46330940595983694,1.0733812014622859,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,True
1478,0.4193567253928834,1.161286512803993,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0105.png,True
1479,0.4715048863964986,1.0569902097734065,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0100.png,True
1480,0.5085603381431928,0.9828793626002399,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0100.png,True
1481,0.2911064480800418,1.417786951323218,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
1482,0.4087058983726021,1.182588196414813,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
1483,0.41763506288075075,1.1647299133943312,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0105.png,True
1484,0.5060413054416679,0.9879173949147362,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0101.png,True
1485,0.4274793012494225,1.1450415352175933,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
1486,0.4997535539267938,1.00049289748342,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0103.png,True
1487,0.6803411518914906,0.6393176609804198,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0102.png,True
1488,0.5840051629023745,0.8319895973392233,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0100.png,True
1489,0.43361335535052,1.1327732370984624,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,True
